0.0738125	-0.096574219	0.049386719
0.073457031	-0.096359375	0.049226563
0.073886719	-0.097027344	0.049007813
0.073371094	-0.096453125	0.0494375
0.072910156	-0.096210938	0.049722656
0.072636719	-0.096546875	0.049160156
0.073207031	-0.0969375	0.048746094
0.072460938	-0.09628125	0.049355469
0.072675781	-0.096628906	0.049316406
0.07321875	-0.09621875	0.04940625
0.073300781	-0.096605469	0.04946875
0.072894531	-0.097054688	0.049070313
0.072730469	-0.096246094	0.049433594
0.072964844	-0.0966875	0.049359375
0.073683594	-0.096332031	0.049363281
0.073105469	-0.096210938	0.049238281
0.072402344	-0.096347656	0.049472656
0.072832031	-0.096726563	0.049417969
0.073242188	-0.097121094	0.049242188
0.073585938	-0.097125	0.049347656
0.073207031	-0.096472656	0.049542969
0.07328125	-0.096339844	0.049191406
0.073332031	-0.096144531	0.04953125
0.073339844	-0.095796875	0.049535156
0.072335938	-0.096441406	0.049316406
0.073285156	-0.0965	0.0493125
0.072640625	-0.096300781	0.049316406
0.072652344	-0.096535156	0.049292969
0.072855469	-0.096484375	0.04934375
0.072792969	-0.09640625	0.049421875
0.07315625	-0.0968125	0.049109375
0.072511719	-0.097085938	0.049027344
0.0725625	-0.09646875	0.049296875
0.073207031	-0.09634375	0.049382813
0.072621094	-0.095566406	0.049488281
0.073148438	-0.095847656	0.049527344
0.073011719	-0.096726563	0.049097656
0.07228125	-0.096707031	0.049351563
0.072925781	-0.096941406	0.049367188
0.072738281	-0.097304688	0.048734375
0.072691406	-0.096175781	0.049652344
0.072832031	-0.096199219	0.049515625
0.072582031	-0.096320313	0.049480469
0.072539063	-0.096675781	0.049097656
0.073808594	-0.096679688	0.049210938
0.072785156	-0.095933594	0.049609375
0.073152344	-0.095648438	0.049964844
0.073074219	-0.096046875	0.049652344
0.072730469	-0.096542969	0.049449219
0.072921875	-0.096125	0.049613281
0.072636719	-0.096277344	0.049582031
0.072953125	-0.096210938	0.049519531
0.073429688	-0.0964375	0.049507813
0.07346875	-0.097238281	0.049121094
0.073925781	-0.096296875	0.04953125
0.073433594	-0.096449219	0.049335938
0.073238281	-0.096449219	0.049253906
0.07378125	-0.096410156	0.049398438
0.073160156	-0.096230469	0.049625
0.072359375	-0.095777344	0.049441406
0.072886719	-0.095839844	0.049433594
0.073710938	-0.096042969	0.049613281
0.073050781	-0.096121094	0.049441406
0.073328125	-0.097070313	0.049207031
0.073074219	-0.096652344	0.049148438
0.073300781	-0.096738281	0.049285156
0.072925781	-0.096402344	0.049445313
0.072425781	-0.096425781	0.04959375
0.072882813	-0.097109375	0.048996094
0.073222656	-0.096585938	0.049136719
0.073769531	-0.096285156	0.049054688
0.073636719	-0.096742188	0.049101563
0.073058594	-0.096476563	0.049476563
0.073074219	-0.096511719	0.049433594
0.073398438	-0.096660156	0.049265625
0.073160156	-0.0966875	0.049433594
0.073097656	-0.096355469	0.049191406
0.073179688	-0.096390625	0.049414063
0.073722656	-0.096457031	0.04934375
0.073523438	-0.0965	0.049222656
0.073296875	-0.096449219	0.049375
0.073074219	-0.096824219	0.049414063
0.072300781	-0.096511719	0.049234375
0.073476563	-0.095859375	0.049476563
0.072429688	-0.096207031	0.049273438
0.0725	-0.096097656	0.049398438
0.073554688	-0.097277344	0.049070313
0.073257813	-0.096195313	0.049410156
0.073277344	-0.096085938	0.049417969
0.072785156	-0.09634375	0.0495
0.072542969	-0.096613281	0.049378906
0.073933594	-0.096296875	0.049492188
0.0741875	-0.096875	0.049210938
0.073101563	-0.095683594	0.049695313
0.072679688	-0.096667969	0.049167969
0.073457031	-0.0966875	0.049183594
0.07290625	-0.097265625	0.049101563
0.073066406	-0.096667969	0.049320313
0.07303125	-0.0969375	0.049042969
0.073121094	-0.096300781	0.049417969
0.073335938	-0.096265625	0.049609375
0.073023438	-0.096304688	0.049484375
0.073265625	-0.096289063	0.049449219
0.073085938	-0.096074219	0.049484375
0.073132813	-0.096171875	0.049375
0.073453125	-0.096066406	0.04928125
0.073652344	-0.0964375	0.049316406
0.073238281	-0.095808594	0.049507813
0.073097656	-0.096820313	0.049398438
0.072640625	-0.096664063	0.049253906
0.072648438	-0.096335938	0.049363281
0.073632813	-0.096152344	0.049574219
0.073496094	-0.096273438	0.049371094
0.073261719	-0.096394531	0.049066406
0.073238281	-0.096472656	0.049367188
0.072945313	-0.096601563	0.049238281
0.07271875	-0.096898438	0.049144531
0.072792969	-0.096238281	0.04925
0.072867188	-0.095652344	0.049578125
0.07296875	-0.096917969	0.049226563
0.072835938	-0.096203125	0.049507813
0.071648438	-0.096988281	0.049289063
0.072570313	-0.096773438	0.049394531
0.072484375	-0.096621094	0.049320313
0.072847656	-0.097441406	0.048984375
0.072964844	-0.096722656	0.049238281
0.072734375	-0.096816406	0.049265625
0.073511719	-0.096917969	0.049332031
0.073042969	-0.096730469	0.04921875
0.073480469	-0.096035156	0.049484375
0.072851563	-0.096160156	0.04946875
0.073175781	-0.096433594	0.049167969
0.072429688	-0.096429688	0.049296875
0.07296875	-0.096402344	0.049550781
0.072632813	-0.096640625	0.049339844
0.073191406	-0.096976563	0.049382813
0.072761719	-0.096675781	0.049488281
0.072863281	-0.096324219	0.049503906
0.073105469	-0.095898438	0.049621094
0.072695313	-0.096488281	0.049453125
0.072523438	-0.096285156	0.049542969
0.073328125	-0.096355469	0.049222656
0.073480469	-0.095886719	0.049589844
0.073269531	-0.096394531	0.049355469
0.073109375	-0.095804688	0.049542969
0.072761719	-0.096324219	0.049382813
0.072722656	-0.096082031	0.04953125
0.072554688	-0.096035156	0.049539063
0.072726563	-0.096160156	0.049355469
0.072921875	-0.096460938	0.049320313
0.073511719	-0.095859375	0.049492188
0.073929688	-0.095792969	0.049332031
0.07303125	-0.096605469	0.048964844
0.072984375	-0.096320313	0.049234375
0.072851563	-0.096273438	0.049410156
0.072746094	-0.096433594	0.0495
0.072789063	-0.096734375	0.049257813
0.072925781	-0.095988281	0.049472656
0.072570313	-0.096175781	0.0494375
0.072433594	-0.096671875	0.049
0.07353125	-0.096222656	0.049453125
0.074039063	-0.095636719	0.049640625
0.073984375	-0.096453125	0.049136719
0.073257813	-0.096097656	0.049503906
0.072933594	-0.096222656	0.049460938
0.0730625	-0.096796875	0.049101563
0.073375	-0.096566406	0.049300781
0.07278125	-0.096554688	0.049003906
0.072964844	-0.09659375	0.049292969
0.072585938	-0.096808594	0.049257813
0.073460938	-0.096160156	0.049457031
0.073175781	-0.09640625	0.049324219
0.073253906	-0.096519531	0.049394531
0.073140625	-0.096289063	0.049472656
0.0731875	-0.09675	0.049253906
0.073117188	-0.096554688	0.049359375
0.072640625	-0.096679688	0.049390625
0.072851563	-0.096425781	0.049601563
0.073363281	-0.096316406	0.049472656
0.073757813	-0.096457031	0.049445313
0.073160156	-0.096339844	0.049535156
0.073125	-0.096855469	0.049214844
0.07321875	-0.096726563	0.049175781
0.072039063	-0.096460938	0.049359375
0.071929688	-0.096765625	0.049324219
0.072929688	-0.096796875	0.04928125
0.07275	-0.097042969	0.048703125
0.073019531	-0.09665625	0.049179688
0.073011719	-0.095835938	0.049820313
0.073167969	-0.096722656	0.04946875
0.0731875	-0.096019531	0.049398438
0.073375	-0.096132813	0.049453125
0.073125	-0.096941406	0.049355469
0.073789063	-0.096644531	0.049398438
0.072828125	-0.096320313	0.049546875
0.073453125	-0.096722656	0.049496094
0.074082031	-0.096570313	0.049378906
0.073566406	-0.097085938	0.049125
0.073316406	-0.097019531	0.049371094
0.073089844	-0.096199219	0.04940625
0.072445313	-0.095824219	0.049558594
0.072742188	-0.096285156	0.049316406
